,Timestamp,Press,Position,Temp,Omega,Speed,Car_id
0,2017-03-03 00:00:00,2.54999995232,Front Left,9.0,45.4199999641,51.0111111535,Volvo V40
1,2017-03-03 00:00:00,2.75,Rear Left,29.0,70.9617082549,79.8697624207,Volvo V40
2,2017-03-03 00:00:00,2.79999995232,Rear Rigth,31.0,70.9039023795,79.8697624207,Volvo V40
3,2017-03-03 00:00:00,2.54999995232,Front Rigth,12.0,45.3947056041,51.0111111535,Volvo V40
4,2017-03-03 00:01:00,2.54999995232,Front Left,9.0,44.7129091436,50.260892868,Volvo V40
5,2022-05-03 00:04:00,2.79999995232,Rear Left,32.0,105.717107599,118.982892375,Audi A6
6,2022-05-03 00:05:00,2.59999990463,Front Rigth,13.0,51.4793333435,57.9047367698,Audi A6
7,2022-05-04 00:04:00,2.7995232,Rear Left,32.0,105.717107599,118.982892375,Audi A6
8,2022-05-05 00:05:00,-2.99,Front Rigth,13.0,51.4793333435,57.9047367698,Audi A6
9,2022-05-02 00:04:00,2.732,Rear Left,32.0,105.717107599,118.982892375,Audi A6
10,2022-05-01 00:05:00,2.5999463,Front Rigth,13.0,-51.4793333435,57.9047367698,Audi A6
11,2017-05-10 03:12:00,2.90000009537,Rear Rigth,18.0,68.1200000394,81.9408573696,Porsche 911
12,2017-05-10 03:13:00,2.90000009537,Rear Rigth,18.0,68.1138887759,81.9376364968,Porsche 911
13,2017-05-10 03:13:00,2.59999990463,Front Rigth,19.0,75.6926919497,92.1911321676,Porsche 911
14,2017-05-10 03:13:00,2.90000009537,Rear Left,19.0,68.1232469237,81.9344873673,Porsche 911
15,2017-05-10 03:13:00,2.59999990463,Front Left,18.0,75.7490325436,92.1390626431,Porsche 911
16,2017-05-10 03:14:00,2.90000009537,Rear Left,19.0,70.2278193424,84.4132837893,Porsche 911
17,2017-05-10 03:14:00,2.90000009537,Rear Rigth,18.0,68.1175325072,81.9344873673,Porsche 911
18,2017-05-10 03:14:00,2.59999990463,Front Rigth,19.0,75.7013695077,92.2016217,Porsche 911
19,2017-05-10 03:14:00,2.59999990463,Front Left,18.0,75.7848073519,92.1911321676,Porsche 911
20,2017-05-10 03:15:00,2.90000009537,Rear Rigth,18.0,70.2178196154,84.4132837893,Porsche 911
21,2017-05-10 03:15:00,2.59999990463,Front Left,18.0,75.7952052077,92.2016217,Porsche 911
22,2017-05-10 03:15:00,2.90000009537,Rear Left,19.0,71.0242204542,85.3709679388,Porsche 911
23,2017-05-10 03:15:00,2.59999990463,Front Rigth,19.0,75.6761698621,92.1700000161,Porsche 911
24,2017-05-10 03:16:00,2.90000009537,Rear Left,19.0,71.6347996739,86.1067615422,Porsche 911
25,2017-05-10 03:16:00,2.90000009537,Rear Rigth,18.0,71.0137013522,85.3709679388,Porsche 911
26,2017-05-10 03:16:00,2.59999990463,Front Rigth,19.0,75.6486953735,92.138362161,Porsche 911
27,2017-05-10 03:16:00,2.59999990463,Front Left,18.0,75.7753190386,92.1700000161,Porsche 911
28,2017-05-10 03:17:00,2.90000009537,Rear Rigth,18.0,71.6221142578,86.1067615422,Porsche 911
29,2017-05-10 03:17:00,2.90000009537,Rear Left,19.0,72.1248977428,86.6963453341,Porsche 911
30,2017-05-10 03:17:00,2.59999990463,Front Rigth,19.0,75.6274998048,92.1124817786,Porsche 911
